,Date,Close,Volume,Label
1508,2019-04-19,203548.078125,1387333.0,1.1382113821138211
1509,2019-04-22,205882.359375,946042.0,1.2258064516129032
1510,2019-04-23,206816.0625,673607.0,1.2272727272727273
1511,2019-04-24,203548.078125,483284.0,1.04
1512,2019-04-25,197478.984375,569541.0,0.8409090909090909
1513,2019-04-26,197945.84375,391595.0,0.975609756097561
1514,2019-04-29,201680.671875,293029.0,1.4339622641509433
1515,2019-04-30,197945.84375,311431.0,1.0454545454545454
1516,2019-05-02,193277.3125,501678.0,0.9736842105263158
1517,2019-05-03,190943.046875,463175.0,1.0
1518,2019-05-07,191876.75,449522.0,1.4025974025974026
1519,2019-05-08,191876.75,349636.0,1.0806451612903225
1520,2019-05-09,196078.4375,999096.0,1.546218487394958
1521,2019-05-10,188141.921875,748125.0,0.9111111111111111
1522,2019-05-13,181605.96875,593306.0,0.813953488372093
1523,2019-05-14,182539.6875,534937.0,1.360655737704918
1524,2019-05-15,183006.53125,380460.0,1.5125
1525,2019-05-16,183473.390625,452691.0,1.5589225589225588
1526,2019-05-17,182539.6875,286936.0,1.2837837837837838
1527,2019-05-20,175536.875,583620.0,1.1206896551724137
1528,2019-05-21,169000.9375,1270108.0,0.6363636363636364
1529,2019-05-22,172268.90625,563848.0,1.3982300884955752
1530,2019-05-23,168534.078125,591456.0,1.036697247706422
1531,2019-05-24,169000.9375,420336.0,1.0256410256410255
1532,2019-05-27,162464.984375,801559.0,1.0490196078431373
1533,2019-05-28,173669.46875,998697.0,1.2096774193548387
1534,2019-05-29,173202.609375,614196.0,1.0
1535,2019-05-30,173669.46875,460902.0,1.0465116279069768
1536,2019-05-31,177404.296875,715512.0,1.2321428571428572
1537,2019-06-03,180205.421875,539474.0,1.0731707317073171
1538,2019-06-04,182539.6875,442675.0,1.0
1539,2019-06-05,183006.53125,317110.0,1.170731707317073
1540,2019-06-07,183473.390625,271882.0,1.0769230769230769
1541,2019-06-10,185340.796875,318582.0,1.236842105263158
1542,2019-06-11,188608.78125,405325.0,1.0212765957446808
1543,2019-06-12,190476.1875,336774.0,1.2272727272727273
1544,2019-06-13,193277.3125,546597.0,1.101010101010101
1545,2019-06-14,187675.0625,449700.0,1.0547945205479452
1546,2019-06-17,191409.890625,349757.0,1.2741935483870968
1547,2019-06-18,194211.015625,465604.0,1.1956521739130435
1548,2019-06-19,197478.984375,408642.0,1.2173913043478262
1549,2019-06-20,199813.265625,332714.0,1.2653061224489797
1550,2019-06-21,198412.703125,900887.0,1.0444444444444445
1551,2019-06-24,194677.875,373376.0,1.0377358490566038
1552,2019-06-25,194211.015625,410657.0,1.0666666666666667
1553,2019-06-26,196545.28125,328403.0,1.3571428571428572
1554,2019-06-27,190476.1875,652895.0,1.1929824561403508
1555,2019-06-28,191876.75,304035.0,1.1111111111111112
1556,2019-07-01,194211.015625,408843.0,1.2
1557,2019-07-02,191409.890625,235883.0,1.0975609756097562
1558,2019-07-03,192343.609375,203748.0,1.0476190476190477
1559,2019-07-04,190009.34375,318762.0,0.9473684210526315
1560,2019-07-05,194211.015625,281066.0,1.2195121951219512
1561,2019-07-08,192343.609375,375406.0,1.0
1562,2019-07-09,179738.5625,1578538.0,0.7228915662650602
1563,2019-07-10,176470.59375,691913.0,1.1206896551724137
1564,2019-07-11,178804.859375,805152.0,1.2222222222222223
1565,2019-07-12,176003.734375,376546.0,1.0
1566,2019-07-15,171335.203125,674507.0,1.043859649122807
1567,2019-07-16,176003.734375,575220.0,1.1020408163265305
1568,2019-07-17,172268.90625,503972.0,1.0526315789473684
1569,2019-07-18,168534.078125,613659.0,1.2586206896551724
1570,2019-07-19,172268.90625,486019.0,1.5
1571,2019-07-22,172268.90625,289998.0,1.3181818181818181
1572,2019-07-23,169934.640625,380923.0,1.0285714285714285
1573,2019-07-24,168067.234375,499427.0,1.1578947368421053
1574,2019-07-25,166199.8125,551743.0,1.1
1575,2019-07-26,172735.765625,624338.0,1.1818181818181819
1576,2019-07-29,167133.515625,464684.0,1.1730769230769231
1577,2019-07-30,165266.109375,541319.0,1.0909090909090908
1578,2019-07-31,159197.015625,1445732.0,1.0
1579,2019-08-01,159197.015625,742880.0,1.1653543307086613
1580,2019-08-02,152661.0625,1335575.0,1.2095238095238094
1581,2019-08-05,135854.34375,3322203.0,0.9387755102040817
1582,2019-08-06,136788.046875,3669951.0,1.2321428571428572
1583,2019-08-07,138655.46875,1327867.0,1.2666666666666666
1584,2019-08-08,143790.84375,1154499.0,1.2325581395348837
1585,2019-08-09,145191.40625,849048.0,1.3055555555555556
1586,2019-08-12,144724.5625,584583.0,1.3333333333333333
1587,2019-08-13,142857.140625,418182.0,1.3020833333333333
1588,2019-08-14,143324.0,650290.0,1.453781512605042
1589,2019-08-16,143790.84375,444220.0,1.2075471698113207
1590,2019-08-19,142857.140625,355038.0,1.1041666666666667
1591,2019-08-20,144724.5625,354301.0,1.2195121951219512
1592,2019-08-21,146125.109375,635406.0,1.1470588235294117
1593,2019-08-22,142390.296875,533288.0,1.1428571428571428
1594,2019-08-23,141456.578125,462575.0,1.173913043478261
1595,2019-08-26,132119.515625,1253743.0,0.9545454545454546
1596,2019-08-27,135387.484375,792146.0,1.1590909090909092
1597,2019-08-28,145658.265625,1188332.0,1.2295081967213115
1598,2019-08-29,146591.96875,1091100.0,1.25
1599,2019-08-30,146591.96875,538361.0,1.25
1600,2019-09-02,146125.109375,407060.0,0.967741935483871
1601,2019-09-03,149859.9375,860197.0,1.1442307692307692
1602,2019-09-04,156395.890625,867505.0,1.2542372881355932
1603,2019-09-05,153127.921875,692817.0,1.2
1604,2019-09-06,154528.484375,380184.0,1.1388888888888888
1605,2019-09-09,154995.328125,342516.0,1.24
1606,2019-09-10,154061.625,348068.0,1.5151515151515151
1607,2019-09-11,157796.453125,1065824.0,1.3387096774193548
1608,2019-09-16,159197.015625,612339.0,1.4696969696969697
1609,2019-09-17,159663.859375,782956.0,1.5595238095238095
1610,2019-09-18,161998.125,590790.0,1.4545454545454546
1611,2019-09-19,157329.59375,821301.0,1.2820512820512822
1612,2019-09-20,163865.546875,637796.0,1.4666666666666666
1613,2019-09-23,159663.859375,947580.0,1.6320754716981132
1614,2019-09-24,157329.59375,884058.0,1.3777777777777778
1615,2019-09-25,155462.1875,630016.0,1.4761904761904763
1616,2019-09-26,155929.03125,432131.0,1.2857142857142858
1617,2019-09-27,154995.328125,284324.0,1.1923076923076923
1618,2019-09-30,153127.921875,551445.0,1.1616161616161615
1619,2019-10-01,161998.125,1320311.0,1.6785714285714286
1620,2019-10-02,161064.421875,658309.0,1.206896551724138
1621,2019-10-04,161531.28125,461129.0,1.2727272727272727
1622,2019-10-07,166666.671875,753339.0,1.2
1623,2019-10-08,168534.078125,668239.0,1.5961538461538463
1624,2019-10-10,169000.9375,650588.0,0.9375
1625,2019-10-11,169467.78125,544161.0,1.1111111111111112
1626,2019-10-14,170401.5,350061.0,1.5151515151515151
1627,2019-10-15,171335.203125,269758.0,1.15
1628,2019-10-16,174603.171875,478326.0,1.5277777777777777
1629,2019-10-17,175536.875,414263.0,1.0869565217391304
1630,2019-10-18,169467.78125,466047.0,1.0
1631,2019-10-21,169934.640625,408046.0,1.5
1632,2019-10-22,178804.859375,1152386.0,1.4711538461538463
1633,2019-10-23,183473.390625,1686334.0,1.5147058823529411
1634,2019-10-24,183940.25,966844.0,0.8260869565217391
1635,2019-10-25,183940.25,544825.0,1.2027027027027026
1636,2019-10-28,187675.0625,423380.0,1.411764705882353
1637,2019-10-29,191876.75,658927.0,1.2592592592592593
1638,2019-10-30,190476.1875,451723.0,1.2307692307692308
1639,2019-10-31,186741.359375,561962.0,1.0
1640,2019-11-01,185807.65625,556477.0,0.8333333333333334
1641,2019-11-04,185340.796875,521286.0,1.1818181818181819
1642,2019-11-05,184407.09375,473926.0,1.0465116279069768
1643,2019-11-06,183473.390625,373952.0,1.6050420168067228
1644,2019-11-07,178338.0,1096141.0,1.6695652173913043
1645,2019-11-08,175536.875,864943.0,1.5443037974683544
1646,2019-11-11,173669.46875,685634.0,1.043010752688172
1647,2019-11-12,173202.609375,440462.0,1.2222222222222223
1648,2019-11-13,169000.9375,555339.0,0.9629629629629629
1649,2019-11-15,173669.46875,406526.0,1.7222222222222223
1650,2019-11-18,174136.328125,300742.0,1.1875
1651,2019-11-19,171335.203125,424002.0,1.0
1652,2019-11-20,172268.90625,440688.0,1.1
1653,2019-11-21,165266.109375,927308.0,1.1395348837209303
1654,2019-11-22,163398.6875,663040.0,1.0476190476190477
1655,2019-11-25,169000.9375,540195.0,1.3333333333333333
1656,2019-11-26,168067.234375,750971.0,1.7536231884057971
1657,2019-11-27,171802.046875,631760.0,1.4137931034482758
1658,2019-11-28,166666.671875,500032.0,1.0
1659,2019-11-29,162464.984375,632630.0,1.1875
1660,2019-12-02,163865.546875,370984.0,1.3333333333333333
1661,2019-12-03,162931.84375,305489.0,1.1
1662,2019-12-04,159663.859375,457841.0,1.0
1663,2019-12-05,157329.59375,623315.0,1.6808510638297873
1664,2019-12-06,158730.15625,361405.0,1.2666666666666666
1665,2019-12-09,156862.75,370823.0,1.025974025974026
1666,2019-12-10,155462.1875,598095.0,1.0434782608695652
1667,2019-12-11,153594.765625,519147.0,1.0952380952380953
1668,2019-12-12,159663.859375,1029885.0,1.2820512820512822
1669,2019-12-13,160597.578125,654844.0,1.225
1670,2019-12-16,158730.15625,374133.0,1.0625
1671,2019-12-17,167133.515625,1024456.0,1.4193548387096775
1672,2019-12-18,165732.953125,608523.0,1.135135135135135
1673,2019-12-19,168534.078125,737744.0,1.2857142857142858
1674,2019-12-20,169934.640625,592324.0,1.1923076923076923
1675,2019-12-23,174136.328125,933947.0,1.6195652173913044
1676,2019-12-24,172735.765625,733360.0,1.3636363636363635
1677,2019-12-26,176937.4375,2290693.0,1.2692307692307692
1678,2019-12-27,180392.15625,1434436.0,1.2307692307692308
1679,2019-12-30,177450.984375,538464.0,1.2258064516129032
1680,2020-01-02,176470.59375,634262.0,1.0340909090909092
1681,2020-01-03,174019.609375,508003.0,1.1538461538461537
1682,2020-01-06,169607.84375,586594.0,0.8571428571428571
1683,2020-01-07,174509.796875,466518.0,1.0952380952380953
1684,2020-01-08,169607.84375,908942.0,1.0344827586206897
1685,2020-01-09,173529.40625,529951.0,1.1538461538461537
1686,2020-01-10,174019.609375,439749.0,1.2
1687,2020-01-13,175980.390625,462193.0,1.32
1688,2020-01-14,174509.796875,516361.0,1.4857142857142858
1689,2020-01-15,173039.21875,299416.0,1.04
1690,2020-01-16,176960.78125,1298184.0,1.4683544303797469
1691,2020-01-17,171568.625,834443.0,1.2312925170068028
1692,2020-01-20,169117.640625,579882.0,1.225
1693,2020-01-21,169117.640625,421281.0,1.4846153846153847
1694,2020-01-22,173039.21875,388132.0,1.3
1695,2020-01-23,172058.828125,356272.0,1.2105263157894737
1696,2020-01-28,167156.859375,691500.0,0.9259259259259259
1697,2020-01-29,167647.0625,499897.0,1.1935483870967742
1698,2020-01-30,163725.484375,644694.0,1.3255813953488371
1699,2020-01-31,161764.703125,599712.0,1.18
1700,2020-02-03,163235.296875,696279.0,1.0
1701,2020-02-04,164215.6875,728464.0,1.3157894736842106
1702,2020-02-05,161274.515625,668015.0,1.1111111111111112
1703,2020-02-06,169117.640625,848096.0,1.3125
1704,2020-02-07,168137.25,439346.0,1.2307692307692308
1705,2020-02-10,169607.84375,506064.0,1.1666666666666667
1706,2020-02-11,170098.046875,442073.0,1.375
1707,2020-02-12,170588.234375,332800.0,1.25
1708,2020-02-13,175000.0,1239391.0,1.1818181818181819
1709,2020-02-14,177450.984375,658455.0,1.2575757575757576
1710,2020-02-17,182352.9375,814230.0,1.5220588235294117
1711,2020-02-18,180882.359375,561411.0,1.1466666666666667
1712,2020-02-19,177941.171875,753639.0,1.3300970873786409
1713,2020-02-20,175490.203125,768278.0,1.6
1714,2020-02-21,173529.40625,457755.0,1.0454545454545454
1715,2020-02-24,165686.28125,784043.0,1.1111111111111112
1716,2020-02-25,169117.640625,580306.0,1.5333333333333334
1717,2020-02-26,169607.84375,783295.0,1.2121212121212122
1718,2020-02-27,167156.859375,672032.0,1.2285714285714286
1719,2020-02-28,166666.671875,835445.0,1.1470588235294117
1720,2020-03-02,171568.625,671305.0,1.21
1721,2020-03-03,169117.640625,668897.0,1.0149253731343284
1722,2020-03-04,171078.4375,435569.0,1.105263157894737
1723,2020-03-05,178431.375,926658.0,1.35
1724,2020-03-06,174019.609375,720974.0,1.015267175572519
1725,2020-03-09,174019.609375,0.0,1.5838926174496644
1726,2020-03-10,177450.984375,1228069.0,1.3461538461538463
1727,2020-03-11,171568.625,833221.0,1.2
1728,2020-03-12,171568.625,0.0,1.1223021582733812
1729,2020-03-13,167156.859375,2273075.0,1.05
1730,2020-03-16,162254.90625,1075373.0,1.7040816326530612
1731,2020-03-17,164705.875,1428199.0,1.752808988764045
1732,2020-03-18,153921.5625,1239066.0,1.3103448275862069
1733,2020-03-19,137254.90625,2948042.0,1.1
1734,2020-03-20,149509.796875,2059559.0,1.3658536585365855
1735,2020-03-23,171568.625,6819636.0,1.3875
1736,2020-03-24,180392.15625,3981784.0,1.592920353982301
1737,2020-03-25,179411.765625,2381245.0,1.4883720930232558
1738,2020-03-26,177941.171875,2489890.0,1.2753623188405796
1739,2020-03-27,180392.15625,1966099.0,1.1627906976744187
1740,2020-03-30,181372.546875,956514.0,1.15
1741,2020-03-31,224509.796875,11354628.0,1.6043956043956045
1742,2020-04-01,194117.640625,5312355.0,1.2666666666666666
1743,2020-04-02,191176.46875,8837923.0,0.9050632911392406
1744,2020-04-03,192156.859375,4234906.0,1.3636363636363635
1745,2020-04-06,204901.953125,2834568.0,1.6382978723404256
1746,2020-04-07,205882.359375,2250942.0,1.1041666666666667
1747,2020-04-08,202941.171875,1111905.0,1.25
1748,2020-04-09,206372.546875,1375825.0,1.2058823529411764
1749,2020-04-10,205392.15625,1776805.0,1.0731707317073171
1750,2020-04-13,211274.515625,3708222.0,1.4170212765957446
1751,2020-04-14,211764.703125,1299464.0,1.2444444444444445
1752,2020-04-16,210784.3125,790721.0,1.0
1753,2020-04-17,206862.75,1822219.0,0.88
1754,2020-04-20,207843.140625,931630.0,1.0833333333333333
1755,2020-04-21,207843.140625,1827338.0,1.4
1756,2020-04-22,209803.921875,1146365.0,1.35
1757,2020-04-23,209803.921875,647651.0,1.6382978723404256
1758,2020-04-24,207352.9375,1098189.0,1.1875
1759,2020-04-27,208333.328125,496014.0,1.59375
1760,2020-04-28,204901.953125,741230.0,1.0
1761,2020-04-29,206372.546875,667570.0,0.5
1762,2020-05-04,199509.796875,877573.0,1.1290322580645162
1763,2020-05-06,202941.171875,616066.0,1.2542372881355932
1764,2020-05-07,200000.0,410762.0,1.6493506493506493
1765,2020-05-08,206372.546875,913643.0,1.7222222222222223
1766,2020-05-11,206372.546875,708948.0,1.6025641025641026
1767,2020-05-12,206862.75,1002578.0,1.4634146341463414
1768,2020-05-13,210784.3125,778645.0,1.1757575757575758
1769,2020-05-14,212745.09375,978518.0,1.1875
1770,2020-05-15,213235.296875,844089.0,1.5867768595041323
1771,2020-05-18,208823.53125,1008763.0,1.5294117647058822
1772,2020-05-19,208823.53125,723235.0,0.9565217391304348
1773,2020-05-20,214215.6875,675218.0,1.15625
1774,2020-05-21,214215.6875,540741.0,1.4482758620689655
1775,2020-05-22,211764.703125,650156.0,1.03125
1776,2020-05-25,210784.3125,378453.0,1.4
1777,2020-05-26,210294.125,492268.0,1.1304347826086956
1778,2020-05-27,208823.53125,603546.0,1.2971428571428572
1779,2020-05-28,206862.75,730788.0,1.2592592592592593
1780,2020-05-29,209313.71875,673549.0,1.2769230769230768
1781,2020-06-01,223039.21875,3478460.0,1.697560975609756
1782,2020-06-02,220098.046875,1138126.0,1.4415584415584415
1783,2020-06-03,223039.21875,1849778.0,1.376923076923077
1784,2020-06-04,242156.859375,3098134.0,1.2033898305084745
1785,2020-06-05,251470.59375,2957442.0,1.3793103448275863
1786,2020-06-08,250980.390625,1292359.0,0.9354838709677419
1787,2020-06-09,258333.328125,1372569.0,1.0689655172413792
1788,2020-06-10,263235.28125,1089035.0,1.278688524590164
1789,2020-06-11,282352.9375,4013404.0,1.3218390804597702
1790,2020-06-12,291666.65625,3943094.0,1.2478632478632479
1791,2020-06-15,268627.4375,3204704.0,1.185483870967742
1792,2020-06-16,287745.09375,2081827.0,1.5208333333333333
1793,2020-06-17,283823.53125,1680010.0,1.180327868852459
1794,2020-06-18,281862.75,799864.0,1.0980392156862746
1795,2020-06-19,285784.3125,1109543.0,1.2972972972972974
1796,2020-06-22,291176.46875,1189658.0,1.2619047619047619
1797,2020-06-23,312254.90625,4575028.0,1.3987730061349692
1798,2020-06-24,312745.09375,1995342.0,1.18348623853211
1799,2020-06-25,309803.90625,936736.0,1.0256410256410255
1800,2020-06-26,306372.5625,946408.0,1.0526315789473684
1801,2020-06-29,304901.96875,1349701.0,1.6602564102564104
1802,2020-06-30,300000.0,1547478.0,1.186046511627907
1803,2020-07-01,291666.65625,1032292.0,0.8888888888888888
1804,2020-07-02,302450.96875,1157178.0,1.1515151515151516
1805,2020-07-03,303431.375,776173.0,1.0
1806,2020-07-06,299509.8125,774987.0,1.0574712643678161
1807,2020-07-07,302450.96875,1023934.0,1.4833333333333334
1808,2020-07-08,305392.15625,723980.0,1.358974358974359
1809,2020-07-09,317647.0625,1670278.0,1.5604395604395604
1810,2020-07-10,318137.25,1063296.0,1.2333333333333334
1811,2020-07-13,322549.03125,790728.0,1.0
1812,2020-07-14,317647.0625,859677.0,1.3777777777777778
1813,2020-07-15,309803.90625,992200.0,0.7894736842105263
1814,2020-07-16,308823.53125,749100.0,0.7058823529411765
1815,2020-07-17,321568.625,1265910.0,1.4078947368421053
1816,2020-07-20,316666.65625,1419022.0,1.083916083916084
1817,2020-07-21,315196.09375,1242258.0,1.15625
1818,2020-07-22,315196.09375,763659.0,0.95
1819,2020-07-23,315686.28125,721533.0,1.0
1820,2020-07-24,312745.09375,805095.0,0.875
1821,2020-07-27,310784.3125,517514.0,1.710144927536232
1822,2020-07-28,311274.5,679383.0,1.64
1823,2020-07-29,295588.25,1941474.0,0.7407407407407407
1824,2020-07-30,294117.65625,2778306.0,1.7407407407407407
1825,2020-07-31,290686.28125,840220.0,1.0
1826,2020-08-03,293137.25,1551978.0,1.6181818181818182
1827,2020-08-04,296078.4375,909315.0,1.0
1828,2020-08-05,308823.53125,1084475.0,1.3669064748201438
1829,2020-08-06,304901.96875,849336.0,1.24
1830,2020-08-07,308333.34375,983074.0,1.3523809523809525
1831,2020-08-10,308823.53125,1245668.0,1.5185185185185186
1832,2020-08-11,307843.125,707270.0,1.0
1833,2020-08-12,296078.4375,1144069.0,1.1428571428571428
1834,2020-08-13,302450.96875,1789921.0,1.32
1835,2020-08-14,298529.40625,1058701.0,1.7718120805369129
1836,2020-08-18,298039.21875,1187048.0,1.263157894736842
1837,2020-08-19,298039.21875,897887.0,1.5
1838,2020-08-20,299019.59375,1742542.0,1.5943396226415094
1839,2020-08-21,295098.03125,1058309.0,1.3513513513513513
1840,2020-08-24,303921.5625,830473.0,1.25
1841,2020-08-25,300490.1875,612051.0,1.0576923076923077
1842,2020-08-26,304411.75,1287358.0,1.786764705882353
1843,2020-08-27,298529.40625,737319.0,1.0714285714285714
1844,2020-08-28,298529.40625,569102.0,1.2727272727272727
1845,2020-08-31,291176.46875,1101469.0,0.8
1846,2020-09-01,292156.875,681974.0,1.4482758620689655
1847,2020-09-02,294607.84375,558610.0,0.8333333333333334
1848,2020-09-03,293627.4375,507360.0,0.625
1849,2020-09-04,288235.28125,624497.0,0.7142857142857143
1850,2020-09-07,299019.59375,1036907.0,1.4038461538461537
1851,2020-09-08,311764.71875,2752097.0,1.1754385964912282
1852,2020-09-09,292647.0625,2532115.0,1.096774193548387
1853,2020-09-10,292647.0625,1271908.0,0.9879518072289156
1854,2020-09-11,292647.0625,1043216.0,1.0661764705882353
1855,2020-09-14,290196.09375,518258.0,0.7692307692307693
1856,2020-09-15,290196.09375,421350.0,1.2
1857,2020-09-16,291176.46875,447644.0,1.0833333333333333
1858,2020-09-17,285784.3125,699642.0,1.8031496062992125
1859,2020-09-18,285784.3125,769799.0,1.6666666666666667
1860,2020-09-21,273039.21875,1095766.0,0.6153846153846154
1861,2020-09-22,262745.09375,1364723.0,0.7
1862,2020-09-23,260784.3125,1328458.0,0.6949152542372882
1863,2020-09-24,245098.046875,1347955.0,0.8604651162790697
1864,2020-09-25,253431.375,1276366.0,1.2331288343558282
1865,2020-09-28,250000.0,1058570.0,1.5277777777777777
1866,2020-09-29,252450.984375,700574.0,1.3333333333333333
1867,2020-10-05,249509.796875,651828.0,0.6470588235294118
1868,2020-10-06,252941.171875,567851.0,1.3859649122807018
1869,2020-10-07,255392.15625,502409.0,1.032258064516129
1870,2020-10-08,256862.75,892488.0,1.1596638655462186
1871,2020-10-12,268137.25,790321.0,1.2820512820512822
1872,2020-10-13,265196.09375,552261.0,1.702127659574468
1873,2020-10-14,256862.75,597012.0,0.92
1874,2020-10-15,250000.0,639614.0,1.0
1875,2020-10-16,251470.59375,554001.0,1.0555555555555556
1876,2020-10-19,250490.203125,528127.0,1.0333333333333334
1877,2020-10-20,240686.28125,1239675.0,0.7317073170731707
1878,2020-10-21,239215.6875,638098.0,1.4489795918367347
1879,2020-10-22,232843.140625,848287.0,0.7586206896551724
1880,2020-10-23,233333.328125,737770.0,0.5294117647058824
1881,2020-10-26,233333.328125,964337.0,1.748299319727891
1882,2020-10-27,234313.71875,701740.0,1.128
1883,2020-10-28,237745.09375,435057.0,0.9302325581395349
1884,2020-10-29,248039.21875,1005871.0,1.0
1885,2020-10-30,236274.515625,841617.0,0.5
1886,2020-11-02,239705.875,496054.0,1.5582822085889572
1887,2020-11-03,253921.5625,1036700.0,1.5348837209302326
1888,2020-11-04,265196.09375,1353232.0,1.1153846153846154
1889,2020-11-05,266666.65625,985069.0,1.2
1890,2020-11-06,272058.8125,1213531.0,1.7630331753554502
1891,2020-11-09,279411.75,904042.0,1.3680981595092025
1892,2020-11-10,271078.4375,1066941.0,1.3380281690140845
1893,2020-11-11,290686.28125,2820909.0,1.3055555555555556
1894,2020-11-12,286274.5,1045417.0,1.2133333333333334
1895,2020-11-13,284313.71875,849116.0,0.45
1896,2020-11-16,282843.125,602453.0,1.4695652173913043
1897,2020-11-17,280392.15625,935655.0,1.0701754385964912
1898,2020-11-18,285294.125,646552.0,1.4506437768240343
1899,2020-11-19,288235.28125,1028587.0,1.42
1900,2020-11-20,290686.28125,545109.0,1.0
1901,2020-11-23,295098.03125,1000152.0,1.2075471698113207
1902,2020-11-24,295588.25,862947.0,1.119047619047619
1903,2020-11-25,323529.40625,10940532.0,1.408450704225352
1904,2020-11-26,323039.21875,2834320.0,1.4042553191489362
1905,2020-11-27,327450.96875,1353928.0,1.4
1906,2020-11-30,333333.34375,3123257.0,1.4137931034482758
1907,2020-12-01,337254.90625,1267829.0,1.7388059701492538
1908,2020-12-02,340196.09375,1171524.0,1.1666666666666667
1909,2020-12-03,344117.65625,1738448.0,1.3103448275862069
1910,2020-12-04,372549.03125,4829298.0,1.1666666666666667
1911,2020-12-07,395588.25,3534643.0,1.2702702702702702
1912,2020-12-08,343137.25,4692999.0,0.84
1913,2020-12-09,346568.625,3671365.0,0.9787234042553191
1914,2020-12-10,352941.1875,2097823.0,1.18
1915,2020-12-11,353921.5625,1138597.0,1.7462686567164178
1916,2020-12-14,350490.1875,1709697.0,1.1481481481481481
1917,2020-12-15,352941.1875,2482813.0,1.5154639175257731
1918,2020-12-16,346568.625,1291222.0,1.2816901408450705
1919,2020-12-17,344607.84375,928820.0,1.1142857142857143
1920,2020-12-18,349019.59375,940311.0,1.5223880597014925
1921,2020-12-21,359803.90625,2045869.0,1.1153846153846154
1922,2020-12-22,351960.78125,1385646.0,0.9615384615384616
1923,2020-12-23,348039.21875,1453823.0,1.0434782608695652
1924,2020-12-24,340686.28125,2117783.0,0.8461538461538461
1925,2020-12-28,326960.78125,7441544.0,1.23125
1926,2020-12-29,360500.0,5725005.0,1.5118343195266273
1927,2020-12-30,359000.0,2107841.0,1.118421052631579
1928,2021-01-04,347500.0,2006483.0,0.5217391304347826
1929,2021-01-05,354500.0,1255776.0,1.0792079207920793
1930,2021-01-06,353500.0,977528.0,0.72
1931,2021-01-07,357500.0,956548.0,1.0869565217391304
1932,2021-01-08,367000.0,1719926.0,1.2333333333333334
1933,2021-01-11,374000.0,2624781.0,1.161764705882353
1934,2021-01-12,384000.0,2475166.0,1.4105263157894736
1935,2021-01-13,381500.0,2083610.0,1.3047945205479452
1936,2021-01-14,352500.0,3425555.0,0.9627906976744186
1937,2021-01-15,329000.0,3398281.0,0.7613636363636364
1938,2021-01-18,314000.0,2601181.0,1.2173913043478262
1939,2021-01-19,312500.0,3300220.0,0.9166666666666666
1940,2021-01-20,311000.0,1395424.0,1.1666666666666667
1941,2021-01-21,312000.0,1083926.0,1.125
1942,2021-01-22,310000.0,835242.0,1.0677966101694916
1943,2021-01-25,321000.0,941127.0,1.288888888888889
1944,2021-01-26,322500.0,1256043.0,1.1
1945,2021-01-27,329000.0,1013961.0,0.9084745762711864
1946,2021-01-28,334500.0,1488920.0,0.8961038961038961
1947,2021-01-29,324000.0,1076910.0,1.0
1948,2021-02-01,371000.0,6018601.0,1.6241379310344828
1949,2021-02-02,355500.0,2321590.0,0.8842975206611571
1950,2021-02-03,347500.0,1922464.0,0.875
1951,2021-02-04,341500.0,1099579.0,0.9166666666666666
1952,2021-02-05,341500.0,1997418.0,1.1825613079019073
1953,2021-02-08,336000.0,784558.0,1.1295336787564767
1954,2021-02-09,328000.0,984780.0,0.8275862068965517
1955,2021-02-10,332000.0,734865.0,1.5319148936170213
1956,2021-02-15,333000.0,1188210.0,1.4640883977900552
1957,2021-02-16,325000.0,827534.0,0.9824561403508771
1958,2021-02-17,321500.0,951224.0,1.25
1959,2021-02-18,314500.0,671084.0,0.9915966386554622
1960,2021-02-19,318500.0,855583.0,1.0
1961,2021-02-22,309500.0,725100.0,1.4444444444444444
1962,2021-02-23,296000.0,1261921.0,1.2
